reservation_id,probabilite_annulation,reservation_annulee
R002267,0.2,0
R002852,0.15,0
R003752,0.39,0
R009926,0.33,0
R000141,0.32,0
R004537,0.31,0
R004983,0.16,0
R005365,0.18,0
R006971,0.31,0
R008403,0.46,0
R008416,0.5,0
R009595,0.2,0
R009766,0.63,1
R000233,0.17,0
R000625,0.4,0
R002042,0.28,0
R003015,0.32,0
R003117,0.2,0
R003148,0.26,0
R003676,0.09,0
R006636,0.35,0
R008171,0.11,0
R002243,0.27,0
R002302,0.27,0
R002359,0.26,0
R002654,0.1,0
R003221,0.25,0
R003380,0.15,0
R004049,0.23,0
R008147,0.42,0
R009760,0.26,0
R000979,0.35,0
R003368,0.44,0
R009905,0.46,0
R002964,0.06,0
R003403,0.46,0
R003712,0.16,0
R004881,0.06,0
R006924,0.23,0
R008031,0.11,0
R009437,0.23,0
R000644,0.47,0
R002676,0.16,0
R003419,0.06,0
R005008,0.25,0
R005401,0.51,1
R005804,0.34,0
R007627,0.15,0
R007851,0.24,0
R000525,0.43,0
R002285,0.31,0
R003011,0.16,0
R004110,0.06,0
R004282,0.06,0
R004532,0.25,0
R004992,0.09,0
R009219,0.22,0
R009479,0.14,0
R009731,0.2,0
R003408,0.3,0
R004766,0.18,0
R005476,0.15,0
R009380,0.37,0
R000792,0.15,0
R001704,0.35,0
R004631,0.25,0
R005547,0.11,0
R006305,0.19,0
R008428,0.31,0
R009641,0.15,0
R000736,0.04,0
R001176,0.4,0
R002092,0.23,0
R005356,0.33,0
R007599,0.4,0
R007696,0.42,0
R007792,0.36,0
R007832,0.26,0
R008743,0.21,0
R009077,0.17,0
R009886,0.26,0
R000268,0.46,0
R004304,0.41,0
R004455,0.4,0
R005150,0.12,0
R007424,0.09,0
R004557,0.25,0
R007129,0.16,0
R007311,0.42,0
R008725,0.24,0
R008814,0.34,0
R009426,0.21,0
R000064,0.23,0
R001270,0.3,0
R002221,0.34,0
R003274,0.44,0
R007834,0.09,0
R007847,0.4,0
R008511,0.05,0
R009727,0.14,0
R001899,0.44,0
R003259,0.18,0
R003570,0.2,0
R003800,0.19,0
R005121,0.38,0
R006029,0.32,0
R006602,0.18,0
R007495,0.23,0
R009482,0.35,0
R009883,0.28,0
R001083,0.41,0
R002503,0.22,0
R002530,0.2,0
R002531,0.1,0
R004210,0.41,0
R005248,0.36,0
R006536,0.33,0
R006819,0.17,0
R008672,0.21,0
R009043,0.23,0
R009454,0.41,0
R000662,0.45,0
R002687,0.02,0
R002940,0.51,1
R003028,0.35,0
R003673,0.33,0
R005329,0.38,0
R005607,0.33,0
R001350,0.32,0
R002425,0.31,0
R002490,0.34,0
R003061,0.11,0
R003184,0.53,1
R003367,0.17,0
R003580,0.1,0
R005333,0.32,0
R006410,0.42,0
R006745,0.54,1
R008301,0.28,0
R009668,0.27,0
R001885,0.18,0
R003843,0.19,0
R006975,0.18,0
R007622,0.35,0
R008314,0.19,0
R000576,0.47,0
R000643,0.51,1
R001751,0.11,0
R002644,0.16,0
R002915,0.25,0
R004055,0.2,0
R004080,0.23,0
R004396,0.11,0
R004487,0.27,0
R004764,0.39,0
R009236,0.22,0
R009248,0.15,0
R000868,0.07,0
R001921,0.28,0
R001980,0.21,0
R003255,0.16,0
R003352,0.53,1
R004781,0.34,0
R005451,0.35,0
R008598,0.36,0
R009008,0.44,0
R009902,0.17,0
R000840,0.11,0
R004985,0.2,0
R006216,0.47,0
R006436,0.3,0
R006517,0.26,0
R007029,0.13,0
R008694,0.45,0
R009709,0.28,0
R000053,0.15,0
R001524,0.28,0
R002217,0.19,0
R003284,0.17,0
R004852,0.18,0
R006952,0.43,0
R008413,0.11,0
R009491,0.23,0
R009891,0.2,0
R000075,0.18,0
R001443,0.26,0
R001716,0.12,0
R002219,0.08,0
R003736,0.24,0
R004279,0.43,0
R005263,0.45,0
R005940,0.21,0
R006181,0.28,0
R006240,0.3,0
R006655,0.3,0
R006996,0.39,0
R007158,0.06,0
R008257,0.2,0
R001596,0.41,0
R001679,0.1,0
R003841,0.26,0
R006340,0.38,0
R007191,0.2,0
R007815,0.27,0
R008658,0.29,0
R009907,0.32,0
R009942,0.12,0
R000237,0.19,0
R000785,0.34,0
R001208,0.31,0
R001392,0.15,0
R002478,0.07,0
R003276,0.25,0
R006442,0.18,0
R007884,0.05,0
R001513,0.3,0
R002750,0.28,0
R004480,0.23,0
R004553,0.28,0
R004966,0.12,0
R005428,0.27,0
R005716,0.34,0
R006689,0.23,0
R000301,0.37,0
R001480,0.08,0
R002874,0.3,0
R002886,0.25,0
R004994,0.38,0
R006983,0.3,0
R007743,0.42,0
R008452,0.17,0
R000114,0.04,0
R003883,0.19,0
R004393,0.48,0
R004428,0.32,0
R000405,0.24,0
R001500,0.15,0
R004001,0.26,0
R004775,0.05,0
R004956,0.03,0
R006185,0.38,0
R007996,0.12,0
R008152,0.55,1
R000292,0.29,0
R001776,0.2,0
R003776,0.39,0
R004267,0.3,0
R004402,0.09,0
R004464,0.04,0
R004736,0.13,0
R005907,0.12,0
R007594,0.39,0
R007849,0.3,0
R008701,0.37,0
R000189,0.27,0
R002993,0.17,0
R004807,0.28,0
R005911,0.13,0
R006087,0.13,0
R007408,0.3,0
R007650,0.33,0
R007983,0.23,0
R009958,0.42,0
R001614,0.27,0
R002724,0.22,0
R005149,0.06,0
R006102,0.24,0
R006813,0.39,0
R008040,0.25,0
R009103,0.29,0
R009992,0.47,0
R003647,0.04,0
R006561,0.32,0
R007852,0.06,0
R007868,0.19,0
R008491,0.27,0
R008492,0.15,0
R009222,0.12,0
R001695,0.26,0
R003579,0.19,0
R004262,0.13,0
R007818,0.33,0
R008813,0.26,0
R008825,0.28,0
R008985,0.36,0
R000288,0.25,0
R000439,0.08,0
R001522,0.2,0
R003381,0.06,0
R004522,0.21,0
R009508,0.09,0
R000853,0.4,0
R001002,0.38,0
R002642,0.23,0
R006706,0.35,0
R006959,0.31,0
R009334,0.31,0
R009553,0.11,0
R000134,0.43,0
R000854,0.04,0
R001803,0.44,0
R003302,0.41,0
R005425,0.38,0
R005552,0.25,0
R008114,0.68,1
R009787,0.29,0
R009836,0.32,0
R009889,0.23,0
R009896,0.33,0
R001429,0.31,0
R004718,0.1,0
R005411,0.17,0
R005914,0.02,0
R005941,0.32,0
R007500,0.27,0
R001983,0.18,0
R002813,0.34,0
R003430,0.39,0
R005067,0.21,0
R006452,0.34,0
R006587,0.47,0
R006889,0.06,0
R006986,0.34,0
R008718,0.29,0
R008758,0.33,0
R000287,0.31,0
R001583,0.33,0
R001995,0.16,0
R002518,0.11,0
R002522,0.23,0
R003667,0.38,0
R004177,0.28,0
R004820,0.56,1
R005244,0.45,0
R005653,0.3,0
